time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,phase,type,nc_year_admission,admission_numbers,applications_received,online_applications,online_apps_percent,no_of_preferences,first_preference_offers,second_preference_offers,third_preference_offers,one_of_the_three_preference_offers,preferred_school_offer,non_preferred_offer,no_offer,schools_in_la_offer,schools_in_another_la_offer,offers_to_nonapplicants
2017,Calendar year,Local authority,E92000001,England,E12000001,North East,806,E06000002,Middlesbrough,Primary,Total,R,2040,1985,953,48,3,1832,66,30,1928,1928,55,2,1949,54,20
2017,Calendar year,Local authority,E92000001,England,E12000001,North East,807,E06000003,Redcar and Cleveland,Primary,Total,R,1785,1519,1297,85.4,3,1499,8,4,1511,1511,8,0,1510,21,12
2017,Calendar year,Local authority,E92000001,England,E12000001,North East,808,E06000004,Stockton-on-Tees,Primary,Total,R,2835,2380,1993,83.7,3,2269,81,16,2366,2366,12,2,2369,25,16
2017,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,810,E06000010,City of Kingston Upon Hull,Primary,Total,R,3655,3299,2629,79.7,3,3085,111,21,3217,3217,82,0,3161,138,0
2017,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,811,E06000011,East Riding of Yorkshire,Primary,Total,R,4117,3202,2483,77.5,3,3080,96,2,3178,3178,24,0,3177,25,0
2017,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,812,E06000012,North East Lincolnshire,Primary,Total,R,2144,1772,1186,66.9,3,1692,61,3,1756,1756,16,0,1754,18,0
2017,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,813,E06000013,North Lincolnshire,Primary,Total,R,2165,1930,1506,78,3,1830,55,10,1895,1895,35,0,1905,25,0
2017,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,815,E10000023,North Yorkshire,Primary,Total,R,7333,5614,5374,95.7,5,5402,136,16,5554,5560,54,0,5555,77,18
2017,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,816,E06000014,York,Primary,Total,R,2153,1968,1869,95,5,1830,77,29,1936,1944,1,23,1925,20,0
2017,Calendar year,Local authority,E92000001,England,E12000006,East of England,821,E06000032,Luton,Primary,Total,R,3552,3111,2383,76.6,3,2899,124,33,3056,3056,54,1,3008,102,0
2017,Calendar year,Local authority,E92000001,England,E12000006,East of England,822,E06000055,Bedford,Primary,Total,R,2421,2075,1659,80,4,1916,106,24,2046,2055,12,8,2034,33,0
2017,Calendar year,Local authority,E92000001,England,E12000006,East of England,823,E06000056,Central Bedfordshire,Primary,Total,R,4181,3386,2986,88.2,3,3222,96,21,3339,3339,28,19,3248,119,0
2017,Calendar year,Local authority,E92000001,England,E12000008,South East,825,E10000002,Buckinghamshire,Primary,Total,R,6774,6044,5760,95.3,4,5223,473,141,5837,5885,159,0,5920,124,0
2017,Calendar year,Local authority,E92000001,England,E12000008,South East,826,E06000042,Milton Keynes,Primary,Total,R,4325,3674,3468,94.4,4,3345,219,50,3614,3626,48,0,3543,131,0
2017,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,830,E10000007,Derbyshire,Primary,Total,R,9758,7803,7763,99.5,3,7385,299,37,7721,7721,27,55,7541,211,4
2017,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,831,E06000015,Derby,Primary,Total,R,3582,3141,2404,76.5,3,2814,189,47,3050,3050,88,3,3085,83,30
2017,Calendar year,Local authority,E92000001,England,E12000009,South West,835,E10000009,Dorset,Primary,Total,R,4519,3865,3665,94.8,3,3582,187,28,3797,3797,62,6,3766,93,0
2017,Calendar year,Local authority,E92000001,England,E12000009,South West,836,E06000029,Poole,Primary,Total,R,1770,1489,1280,86,3,1389,64,16,1469,1469,15,5,1400,84,0
2017,Calendar year,Local authority,E92000001,England,E12000009,South West,837,E06000028,Bournemouth,Primary,Total,R,2126,2069,1760,85.1,4,1707,169,72,1948,2007,26,36,1954,79,0
2017,Calendar year,Local authority,E92000001,England,E12000001,North East,840,E06000047,Durham,Primary,Total,R,6560,5018,4518,90,3,4774,187,20,4981,4981,33,4,4926,102,14
2017,Calendar year,Local authority,E92000001,England,E12000001,North East,841,E06000005,Darlington,Primary,Total,R,1376,1121,820,73.1,5,1041,57,4,1102,1106,15,0,1115,8,2
2017,Calendar year,Local authority,E92000001,England,E12000008,South East,845,E10000011,East Sussex,Primary,Total,R,5894,5419,5197,95.9,3,4807,359,97,5263,5263,155,1,5353,65,0
2017,Calendar year,Local authority,E92000001,England,E12000008,South East,846,E06000043,Brighton and Hove,Primary,Total,R,3030,2502,2390,95.5,3,2269,157,43,2469,2469,33,0,2490,12,0
2017,Calendar year,Local authority,E92000001,England,E12000008,South East,850,E10000014,Hampshire,Primary,Total,R,16417,15029,14377,95.7,3,13656,850,234,14740,14740,289,0,14802,227,0
2017,Calendar year,Local authority,E92000001,England,E12000008,South East,851,E06000044,Portsmouth,Primary,Total,R,2490,2475,2140,86.5,6,2079,227,57,2363,2382,93,0,2417,58,0
2017,Calendar year,Local authority,E92000001,England,E12000008,South East,852,E06000045,Southampton,Primary,Total,R,3150,2874,2831,98.5,3,2440,219,83,2742,2742,131,1,2788,85,0
2017,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,855,E10000018,Leicestershire,Primary,Total,R,8336,7242,6640,91.7,3,6622,362,74,7058,7059,0,183,6960,99,0
2017,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,856,E06000016,Leicester,Primary,Total,R,4913,4550,4550,100,3,4058,264,52,4374,4374,176,0,4281,269,0
2017,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,857,E06000017,Rutland,Primary,Total,R,482,381,347,91.1,3,360,14,0,374,374,1,6,358,17,0
2017,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,860,E10000028,Staffordshire,Primary,Total,R,10463,9039,7809,86.4,3,8427,377,76,8880,8883,156,0,8878,184,23
2017,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,861,E06000021,Stoke-on-Trent,Primary,Total,R,3405,3389,2251,66.4,3,3082,154,40,3276,3276,113,0,3165,225,1
2017,Calendar year,Local authority,E92000001,England,E12000009,South West,865,E06000054,Wiltshire,Primary,Total,R,6402,5273,4841,91.8,3,4873,235,66,5174,5174,99,0,5156,117,0
2017,Calendar year,Local authority,E92000001,England,E12000009,South West,866,E06000030,Swindon,Primary,Total,R,3109,2754,2394,86.9,3,2519,155,29,2703,2703,49,2,2723,49,20
2017,Calendar year,Local authority,E92000001,England,E12000008,South East,867,E06000036,Bracknell Forest,Primary,Total,R,1565,1432,1349,94.2,3,1286,97,23,1406,1406,26,0,1378,54,0
2017,Calendar year,Local authority,E92000001,England,E12000008,South East,868,E06000040,Windsor and Maidenhead,Primary,Total,R,1766,1576,1432,90.9,6,1315,125,62,1502,1527,48,1,1534,41,0
2017,Calendar year,Local authority,E92000001,England,E12000008,South East,869,E06000037,West Berkshire,Primary,Total,R,2038,1843,1705,92.5,3,1653,109,41,1803,1803,40,0,1776,67,0
2017,Calendar year,Local authority,E92000001,England,E12000008,South East,870,E06000038,Reading,Primary,Total,R,2110,2165,1549,71.5,4,1709,217,82,2008,2056,109,0,1976,218,29
2017,Calendar year,Local authority,E92000001,England,E12000008,South East,871,E06000039,Slough,Primary,Total,R,2530,2402,1945,81,3,2049,211,65,2325,2325,77,0,2274,128,0
2017,Calendar year,Local authority,E92000001,England,E12000008,South East,872,E06000041,Wokingham,Primary,Total,R,2318,2066,1949,94.3,4,1839,163,38,2040,2046,19,1,2025,40,0
2017,Calendar year,Local authority,E92000001,England,E12000006,East of England,873,E10000003,Cambridgeshire,Primary,Total,R,8310,6964,6530,93.8,3,6487,305,63,6855,6855,108,1,6892,71,0
2017,Calendar year,Local authority,E92000001,England,E12000006,East of England,874,E06000031,Peterborough,Primary,Total,R,3251,2801,2765,98.7,3,2561,155,24,2740,2740,61,0,2775,26,0
2017,Calendar year,Local authority,E92000001,England,E12000002,North West,876,E06000006,Halton,Primary,Total,R,1654,1460,1300,89,3,1283,104,20,1407,1407,50,3,1380,86,9
2017,Calendar year,Local authority,E92000001,England,E12000002,North West,877,E06000007,Warrington,Primary,Total,R,2735,2494,2443,98,3,2291,114,35,2440,2440,54,0,2480,14,0
2017,Calendar year,Local authority,E92000001,England,E12000009,South West,878,E10000008,Devon,Primary,Total,R,9430,7456,7042,94.4,3,7160,184,33,7377,7377,76,3,7403,50,0
2017,Calendar year,Local authority,E92000001,England,E12000009,South West,879,E06000026,Plymouth,Primary,Total,R,3387,2927,2731,93.3,3,2702,155,22,2879,2879,48,0,2867,60,0
2017,Calendar year,Local authority,E92000001,England,E12000009,South West,880,E06000027,Torbay,Primary,Total,R,1495,1380,1224,88.7,3,1246,66,21,1333,1333,46,1,1332,47,0
2017,Calendar year,Local authority,E92000001,England,E12000006,East of England,881,E10000012,Essex,Primary,Total,R,18004,16203,15703,96.9,4,14480,1007,292,15779,15909,293,1,15971,231,0
2017,Calendar year,Local authority,E92000001,England,E12000006,East of England,882,E06000033,Southend-on-Sea,Primary,Total,R,2315,2085,1820,87.3,3,1893,134,25,2052,2052,33,0,2046,39,0
2017,Calendar year,Local authority,E92000001,England,E12000006,East of England,883,E06000034,Thurrock,Primary,Total,R,2524,2264,2159,95.4,4,2123,86,17,2226,2231,27,6,2192,66,0
2017,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,884,E06000019,Herefordshire,Primary,Total,R,2263,1847,1623,87.9,3,1728,62,11,1801,1801,0,46,1781,20,0
2017,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,885,E10000034,Worcestershire,Primary,Total,R,7001,6124,5958,97.3,3,5611,303,63,5977,5977,123,24,5950,150,0
2017,Calendar year,Local authority,E92000001,England,E12000008,South East,886,E10000016,Kent,Primary,Total,R,19562,17330,16475,95.1,3,15434,1074,378,16886,16886,441,3,17205,122,0
2017,Calendar year,Local authority,E92000001,England,E12000008,South East,887,E06000035,Medway,Primary,Total,R,3762,3376,3267,96.8,6,3017,216,48,3281,3291,85,0,3273,103,0
2017,Calendar year,Local authority,E92000001,England,E12000002,North West,888,E10000017,Lancashire,Primary,Total,R,15000,13446,12763,94.9,3,12026,846,219,13091,13091,328,27,13243,176,0
2017,Calendar year,Local authority,E92000001,England,E12000002,North West,889,E06000008,Blackburn with Darwen,Primary,Total,R,2410,2047,1835,89.6,3,1782,144,48,1974,1974,73,0,1971,76,0
2017,Calendar year,Local authority,E92000001,England,E12000002,North West,890,E06000009,Blackpool,Primary,Total,R,1798,1558,1249,80.2,3,1472,50,16,1538,1538,20,0,1508,50,0
2017,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,891,E10000024,Nottinghamshire,Primary,Total,R,10484,8878,8878,100,4,8188,403,100,8691,8714,164,0,8686,192,0
2017,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,892,E06000018,Nottingham,Primary,Total,R,4111,3706,3276,88.4,6,3296,208,70,3574,3600,105,1,3482,223,0
2017,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,893,E06000051,Shropshire,Primary,Total,R,3317,2784,2726,97.9,3,2658,86,10,2754,2754,30,0,2715,69,0
2017,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,894,E06000020,Telford and Wrekin,Primary,Total,R,2433,2142,2142,100,3,1922,112,24,2058,2062,80,0,2106,36,0
2017,Calendar year,Local authority,E92000001,England,E12000002,North West,895,E06000049,Cheshire East,Primary,Total,R,4543,3792,3584,94.5,3,3495,181,38,3714,3714,78,0,3717,75,0
2017,Calendar year,Local authority,E92000001,England,E12000002,North West,896,E06000050,Cheshire West and Chester,Primary,Total,R,4294,3539,3429,96.9,3,3249,173,46,3468,3469,70,0,3498,41,0
2017,Calendar year,Local authority,E92000001,England,E12000009,South West,908,E06000052,Cornwall,Primary,Total,R,6780,5787,5596,96.7,3,5407,223,42,5672,5672,114,1,5761,25,0
2017,Calendar year,Local authority,E92000001,England,E12000002,North West,909,E10000006,Cumbria,Primary,Total,R,6474,4555,3662,80.4,3,4437,76,11,4524,4524,28,3,4545,7,0
2017,Calendar year,Local authority,E92000001,England,E12000009,South West,916,E10000013,Gloucestershire,Primary,Total,R,7409,6794,6419,94.5,5,6048,363,100,6511,6576,199,19,6703,72,0
2017,Calendar year,Local authority,E92000001,England,E12000006,East of England,919,E10000015,Hertfordshire,Primary,Total,R,15392,14431,14358,99.5,4,12373,1051,384,13808,13978,410,43,14168,220,0
2017,Calendar year,Local authority,E92000001,England,E12000008,South East,921,E06000046,Isle of Wight,Primary,Total,R,1552,1245,1132,90.9,3,1192,38,2,1232,1232,13,0,1245,0,0
2017,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,925,E10000019,Lincolnshire,Primary,Total,R,8990,7504,7377,98.3,3,7076,298,55,7429,7429,75,0,7405,99,0
2017,Calendar year,Local authority,E92000001,England,E12000006,East of England,926,E10000020,Norfolk,Primary,Total,R,10427,9310,8195,88,3,8658,355,78,9091,9092,210,8,9202,118,18
2017,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,928,E10000021,Northamptonshire,Primary,Total,R,10594,8939,8738,97.8,3,8061,538,131,8730,8730,209,0,8824,115,0
2017,Calendar year,Local authority,E92000001,England,E12000001,North East,929,E06000057,Northumberland,Primary,Total,R,4046,3000,2623,87.4,3,2896,74,7,2977,2977,0,23,2958,19,0
2017,Calendar year,Local authority,E92000001,England,E12000008,South East,931,E10000025,Oxfordshire,Primary,Total,R,8721,7101,6551,92.3,3,6658,317,48,7023,7023,74,4,7021,76,0
2017,Calendar year,Local authority,E92000001,England,E12000009,South West,933,E10000027,Somerset,Primary,Total,R,6302,5609,5344,95.3,3,5235,239,54,5528,5528,63,18,5480,111,0
2017,Calendar year,Local authority,E92000001,England,E12000006,East of England,935,E10000029,Suffolk,Primary,Total,R,9036,7361,6849,93,3,6911,271,62,7244,7244,117,0,7242,119,0
2017,Calendar year,Local authority,E92000001,England,E12000008,South East,936,E10000030,Surrey,Primary,Total,R,13781,13115,12731,97.1,4,11324,967,316,12607,12728,386,1,12819,295,0
2017,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,937,E10000031,Warwickshire,Primary,Total,R,7022,6265,5656,90.3,6,5638,317,86,6041,6061,200,4,6172,91,2
2017,Calendar year,Local authority,E92000001,England,E12000008,South East,938,E10000032,West Sussex,Primary,Total,R,10162,9099,8918,98,3,8203,578,192,8973,8973,123,3,8998,98,0
2017,Calendar year,National,E92000001,England,,,,,,Primary,Academy,All secondary,622516,562487,516572,91.8,NA,469587,46649,15668,531904,540647,20055,1785,514255,48448,2001
2017,Calendar year,Regional,E92000001,England,E12000001,North East,,,,Primary,Academy,All secondary,28281,23925,20467,85.5,NA,21751,1269,274,23294,23298,472,155,23112,874,216
2017,Calendar year,Regional,E92000001,England,E12000002,North West,,,,Primary,Academy,All secondary,87927,79023,71169,90.1,NA,67291,6072,1854,75217,75700,3245,78,74082,5342,479
2017,Calendar year,Regional,E92000001,England,E12000003,Yorkshire and the Humber,,,,Primary,Academy,All secondary,65083,58191,48816,83.9,NA,51124,3569,1071,55764,56283,1862,46,55042,3379,276
2017,Calendar year,Regional,E92000001,England,E12000004,East Midlands,,,,Primary,Academy,All secondary,54473,48537,46532,95.9,NA,43014,3162,747,46923,47003,1328,206,45246,3234,149
2017,Calendar year,Regional,E92000001,England,E12000005,West Midlands,,,,Primary,Academy,All secondary,65633,60680,53635,88.4,NA,48708,5836,2080,56624,57962,2498,220,54968,5810,318
2017,Calendar year,Regional,E92000001,England,E12000006,East of England,,,,Primary,Academy,All secondary,70069,61655,57924,93.9,NA,53559,4206,1251,59016,59711,1840,104,58580,2982,11
2017,Calendar year,Regional,E92000001,England,E13000001,Inner London,,,,Primary,Academy,All secondary,31054,29365,27193,92.6,NA,19071,4558,2016,25645,27308,1469,588,23073,5704,0
2017,Calendar year,Regional,E92000001,England,E13000002,Outer London,,,,Primary,Academy,All secondary,61381,59045,57256,97,NA,41193,8060,3506,52759,55824,3128,93,47204,11776,28
2017,Calendar year,Regional,E92000001,England,E12000008,South East,,,,Primary,Academy,All secondary,100551,91241,85906,94.2,NA,77752,7254,2281,87287,88118,3014,109,85568,5679,115
2017,Calendar year,Regional,E92000001,England,E12000009,South West,,,,Primary,Academy,All secondary,58064,50825,47674,93.8,NA,46124,2663,588,49375,49440,1199,186,47380,3668,409
2017,Calendar year,Local authority,E92000001,England,E13000001,Inner London,201,E09000001,City of London,Primary,Academy,7,0,17,17,100,6,10,3,0,13,15,2,0,0,17,0
2017,Calendar year,Local authority,E92000001,England,E13000001,Inner London,202,E09000007,Camden,Primary,Academy,7,1722,1497,1459,97.5,6,1056,207,92,1355,1409,88,0,1101,396,0
2017,Calendar year,Local authority,E92000001,England,E13000002,Outer London,203,E09000011,Greenwich,Primary,Academy,7,2739,3105,2935,94.5,6,1987,428,246,2661,2844,261,0,2295,810,0
2017,Calendar year,Local authority,E92000001,England,E13000001,Inner London,204,E09000012,Hackney,Primary,Academy,7,2493,2540,2419,95.2,6,1633,364,198,2195,2364,0,176,2045,319,0
2017,Calendar year,Local authority,E92000001,England,E13000001,Inner London,205,E09000013,Hammersmith and Fulham,Primary,Academy,7,1532,1270,1209,95.2,6,681,201,87,969,1090,180,0,972,298,0
2017,Calendar year,Local authority,E92000001,England,E13000001,Inner London,206,E09000019,Islington,Primary,Academy,7,1677,1681,1681,100,6,1124,242,108,1474,1561,0,120,1104,457,0
2017,Calendar year,Local authority,E92000001,England,E13000001,Inner London,207,E09000020,Kensington and Chelsea,Primary,Academy,7,950,688,658,95.6,6,421,113,46,580,617,71,0,494,194,0
2017,Calendar year,Local authority,E92000001,England,E13000001,Inner London,208,E09000022,Lambeth,Primary,Academy,7,2639,2639,2518,95.4,6,1638,430,220,2288,2457,182,0,1820,819,0
2017,Calendar year,Local authority,E92000001,England,E13000001,Inner London,209,E09000023,Lewisham,Primary,Academy,7,2520,3122,3105,99.5,6,1804,537,246,2587,2832,0,290,1832,1000,0
2017,Calendar year,Local authority,E92000001,England,E13000001,Inner London,210,E09000028,Southwark,Primary,Academy,7,3181,2789,2777,99.6,6,1788,465,199,2452,2613,176,0,2289,500,0
2017,Calendar year,Local authority,E92000001,England,E13000001,Inner London,211,E09000030,Tower Hamlets,Primary,Academy,7,3130,3073,1789,58.2,6,2211,436,159,2806,2899,174,0,2856,217,0
2017,Calendar year,Local authority,E92000001,England,E13000001,Inner London,212,E09000032,Wandsworth,Primary,Academy,7,2222,2166,1917,88.5,6,1260,368,204,1832,2006,158,2,1641,523,0
2017,Calendar year,Local authority,E92000001,England,E13000001,Inner London,213,E09000033,Westminster,Primary,Academy,7,1614,1151,1094,95,6,651,185,83,919,1026,125,0,873,278,0
2017,Calendar year,Local authority,E92000001,England,E13000002,Outer London,301,E09000002,Barking and Dagenham,Primary,Academy,7,3330,3077,3052,99.2,6,2286,368,152,2806,2930,147,0,2551,526,0
2017,Calendar year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,Primary,Academy,7,4450,3957,3945,99.7,6,2719,505,211,3435,3632,325,0,3196,761,0
2017,Calendar year,Local authority,E92000001,England,E13000002,Outer London,303,E09000004,Bexley,Primary,Academy,7,3392,2788,2652,95.1,6,2038,422,147,2607,2723,59,6,2218,564,0
2017,Calendar year,Local authority,E92000001,England,E13000002,Outer London,304,E09000005,Brent,Primary,Academy,7,3368,3489,3394,97.3,6,2274,490,224,2988,3209,280,0,2503,986,0
2017,Calendar year,Local authority,E92000001,England,E13000002,Outer London,305,E09000006,Bromley,Primary,Academy,7,3879,3567,3485,97.7,6,2570,433,218,3221,3394,173,0,2962,605,0
2017,Calendar year,Local authority,E92000001,England,E13000002,Outer London,306,E09000008,Croydon,Primary,Academy,7,4232,4307,4290,99.6,6,2886,635,300,3821,4066,241,0,3158,1149,0
2017,Calendar year,Local authority,E92000001,England,E13000002,Outer London,307,E09000009,Ealing,Primary,Academy,7,3412,3820,3540,92.7,6,2546,516,251,3313,3564,240,16,2951,853,0
2017,Calendar year,Local authority,E92000001,England,E13000002,Outer London,308,E09000010,Enfield,Primary,Academy,7,4211,4312,4230,98.1,6,3010,574,255,3839,4068,244,0,3584,730,2
2017,Calendar year,Local authority,E92000001,England,E13000001,Inner London,309,E09000014,Haringey,Primary,Academy,7,2628,2589,2472,95.5,6,1791,335,169,2295,2434,155,0,2103,486,0
2017,Calendar year,Local authority,E92000001,England,E13000002,Outer London,310,E09000015,Harrow,Primary,Academy,7,2684,2752,2722,98.9,6,1997,363,149,2509,2671,81,0,2018,734,0
2017,Calendar year,Local authority,E92000001,England,E13000002,Outer London,311,E09000016,Havering,Primary,Academy,7,3282,2823,2823,100,6,2219,312,122,2653,2734,89,0,2554,269,0
2017,Calendar year,Local authority,E92000001,England,E13000002,Outer London,312,E09000017,Hillingdon,Primary,Academy,7,3565,3416,3281,96,6,2304,498,235,3037,3243,173,0,2912,504,0
2017,Calendar year,Local authority,E92000001,England,E13000002,Outer London,313,E09000018,Hounslow,Primary,Academy,7,2987,3089,3075,99.5,6,1956,478,206,2640,2877,212,0,2377,712,0
2017,Calendar year,Local authority,E92000001,England,E13000002,Outer London,314,E09000021,Kingston upon Thames,Primary,Academy,7,1918,1626,1570,96.6,6,1248,237,75,1560,1586,39,1,1330,303,8
2017,Calendar year,Local authority,E92000001,England,E13000002,Outer London,315,E09000024,Merton,Primary,Academy,7,1704,2038,1909,93.7,6,1329,320,144,1793,1928,110,0,1245,799,6
2017,Calendar year,Local authority,E92000001,England,E13000001,Inner London,316,E09000025,Newham,Primary,Academy,7,4746,4143,4078,98.4,6,3003,672,205,3880,3985,158,0,3943,200,0
2017,Calendar year,Local authority,E92000001,England,E13000002,Outer London,317,E09000026,Redbridge,Primary,Academy,7,3957,3721,3674,98.7,6,2463,595,233,3291,3512,205,4,3233,487,3
2017,Calendar year,Local authority,E92000001,England,E13000002,Outer London,318,E09000027,Richmond upon Thames,Primary,Academy,7,1972,1870,1815,97.1,6,1276,232,109,1617,1735,105,30,1568,281,9
2017,Calendar year,Local authority,E92000001,England,E13000002,Outer London,319,E09000029,Sutton,Primary,Academy,7,3215,2348,2260,96.3,6,1788,294,112,2194,2271,41,36,1996,316,0
2017,Calendar year,Local authority,E92000001,England,E13000002,Outer London,320,E09000031,Waltham Forest,Primary,Academy,7,3084,2940,2604,88.6,6,2297,360,117,2774,2837,103,0,2553,387,0
2017,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,330,E08000025,Birmingham,Primary,Academy,7,14120,14908,11977,80.3,6,10121,1954,916,12991,13881,950,77,13263,1568,0
2017,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,331,E08000026,Coventry,Primary,Academy,7,4115,3824,3048,79.7,3,3103,394,120,3617,3617,207,0,3639,185,0
2017,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,332,E08000027,Dudley,Primary,Academy,7,3666,3424,3189,93.1,6,2965,260,65,3290,3324,83,17,3028,416,37
2017,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,333,E08000028,Sandwell,Primary,Academy,7,4331,4212,4097,97.3,6,3141,476,193,3810,3937,271,4,3615,594,1
2017,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,334,E08000029,Solihull,Primary,Academy,7,3298,2504,2392,95.5,5,1935,293,106,2334,2389,101,14,2230,260,0
2017,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,335,E08000030,Walsall,Primary,Academy,7,3719,3334,3282,98.4,5,2487,438,132,3057,3137,185,12,2927,482,87
2017,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,336,E08000031,Wolverhampton,Primary,Academy,7,3196,2874,2710,94.3,5,2246,319,137,2702,2759,111,4,2575,295,0
2017,Calendar year,Local authority,E92000001,England,E12000002,North West,340,E08000011,Knowsley,Primary,Academy,7,1310,1747,861,49.3,3,1473,160,54,1687,1688,59,0,1038,724,15
2017,Calendar year,Local authority,E92000001,England,E12000002,North West,341,E08000012,Liverpool,Primary,Academy,7,5251,4539,4164,91.7,5,3172,596,276,4044,4192,347,0,4305,234,0
2017,Calendar year,Local authority,E92000001,England,E12000002,North West,342,E08000013,St. Helens,Primary,Academy,7,2102,1970,1541,78.2,3,1901,53,3,1957,1957,13,0,1761,211,2
2017,Calendar year,Local authority,E92000001,England,E12000002,North West,343,E08000014,Sefton,Primary,Academy,7,3425,2700,2312,85.6,3,2454,169,12,2635,2635,60,5,2656,120,81
2017,Calendar year,Local authority,E92000001,England,E12000002,North West,344,E08000015,Wirral,Primary,Academy,7,4186,3474,3147,90.6,3,2962,295,70,3327,3327,147,0,3405,127,58
2017,Calendar year,Local authority,E92000001,England,E12000002,North West,350,E08000001,Bolton,Primary,Academy,7,3820,3578,2984,83.4,3,2945,330,125,3400,3400,177,1,3532,91,46
2017,Calendar year,Local authority,E92000001,England,E12000002,North West,351,E08000002,Bury,Primary,Academy,7,2330,2211,1921,86.9,3,1807,186,60,2053,2057,131,23,2009,202,23
2017,Calendar year,Local authority,E92000001,England,E12000002,North West,352,E08000003,Manchester,Primary,Academy,7,6113,6346,5428,85.5,6,4749,695,281,5725,5835,511,0,5533,813,0
2017,Calendar year,Local authority,E92000001,England,E12000002,North West,353,E08000004,Oldham,Primary,Academy,7,3478,2992,2992,100,6,2238,342,108,2688,2727,265,0,2922,164,94
2017,Calendar year,Local authority,E92000001,England,E12000002,North West,354,E08000005,Rochdale,Primary,Academy,7,2815,2711,2405,88.7,4,2540,106,17,2663,2669,42,0,2485,226,0
2017,Calendar year,Local authority,E92000001,England,E12000002,North West,355,E08000006,Salford,Primary,Academy,7,2480,2480,1877,75.7,6,1997,212,73,2282,2298,182,0,2198,282,0
2017,Calendar year,Local authority,E92000001,England,E12000002,North West,356,E08000007,Stockport,Primary,Academy,7,3210,3105,3085,99.4,6,2550,314,78,2942,2968,135,2,2911,210,18
2017,Calendar year,Local authority,E92000001,England,E12000002,North West,357,E08000008,Tameside,Primary,Academy,7,2761,2663,2633,98.9,6,2190,260,57,2507,2528,134,1,2487,175,0
2017,Calendar year,Local authority,E92000001,England,E12000002,North West,358,E08000009,Trafford,Primary,Academy,7,3226,2967,2552,86,6,2281,359,134,2774,2886,70,11,2774,217,35
2017,Calendar year,Local authority,E92000001,England,E12000002,North West,359,E08000010,Wigan,Primary,Academy,7,3912,3466,3243,93.6,3,3330,90,14,3434,3434,28,4,3282,180,0
2017,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,370,E08000016,Barnsley,Primary,Academy,7,2555,2420,1974,81.6,3,2303,78,10,2391,2391,29,0,2203,217,0
2017,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,371,E08000017,Doncaster,Primary,Academy,7,3777,3120,2712,86.9,3,2874,157,21,3052,3052,68,0,2994,126,0
2017,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,372,E08000018,Rotherham,Primary,Academy,7,3726,2971,2099,70.6,3,2810,89,19,2918,2918,53,0,2929,42,0
2017,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,373,E08000019,Sheffield,Primary,Academy,7,5682,5893,3312,56.2,3,5188,364,118,5670,5670,223,0,5591,302,0
2017,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,380,E08000032,Bradford,Primary,Academy,7,7728,7466,6954,93.1,5,5506,769,315,6590,6948,515,3,6710,753,0
2017,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,381,E08000033,Calderdale,Primary,Academy,7,2842,2524,2504,99.2,5,2125,174,86,2385,2438,86,0,2466,76,18
2017,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,382,E08000034,Kirklees,Primary,Academy,7,4799,4700,4693,99.9,3,4094,355,106,4555,4555,143,2,4373,355,30
